Date,City,Pollutant,Klimerko,SEPA,Pred
2021-09-17,Smederevo,PM2.5,17.0,13.3,13.475912267577351
2021-09-18,Smederevo,PM2.5,12.0,8.94,11.16294274454811
2021-09-19,Smederevo,PM2.5,13.0,10.2,13.125862564750236
2021-09-20,Smederevo,PM2.5,20.0,11.8,14.172563736172055
2021-09-21,Smederevo,PM2.5,20.0,11.9,15.029008302752676
2021-09-22,Smederevo,PM2.5,27.0,12.7,15.409939582441185
2021-09-23,Smederevo,PM2.5,27.0,15.6,16.875861345531778
2021-09-24,Smederevo,PM2.5,19.0,15.8,14.468507180241774
2021-09-25,Smederevo,PM2.5,25.0,16.9,17.13754650511033
2021-09-26,Smederevo,PM2.5,27.0,21.3,16.94609239348851
2021-09-27,Smederevo,PM2.5,26.0,15.0,16.614509536162274
2021-09-28,Smederevo,PM2.5,28.0,14.6,17.12358571195224
2021-09-29,Smederevo,PM2.5,14.0,9.98,10.417280553162804
2021-09-30,Smederevo,PM2.5,25.0,13.7,15.489114098729402
2021-10-01,Smederevo,PM2.5,26.0,17.0,18.204995261188422
2021-10-02,Smederevo,PM2.5,21.0,14.9,15.156787070484071
2021-10-03,Smederevo,PM2.5,21.0,14.0,14.830074755068395
2021-10-04,Smederevo,PM2.5,22.0,15.3,15.54275453169252
2021-10-05,Smederevo,PM2.5,23.0,16.7,16.128879595011846
2021-10-06,Smederevo,PM2.5,21.0,13.5,14.365379613147518
2021-10-07,Smederevo,PM2.5,20.0,13.4,13.462619716049891
2021-10-08,Smederevo,PM2.5,19.0,9.82,13.362362981510042
2021-10-09,Smederevo,PM2.5,29.0,9.03,17.12701299614712
2021-10-10,Smederevo,PM2.5,32.0,14.4,18.58849740134415
2021-10-11,Smederevo,PM2.5,38.0,14.0,23.082921808167924
2021-10-12,Smederevo,PM2.5,56.0,27.4,36.06861498826522
2021-10-13,Smederevo,PM2.5,39.0,18.9,25.57647684399289
2021-10-14,Smederevo,PM2.5,38.0,13.0,26.95273144281901
2021-10-15,Smederevo,PM2.5,48.0,15.3,33.43401890054462
2021-10-16,Smederevo,PM2.5,46.0,19.5,32.03874841232792
2021-10-17,Smederevo,PM2.5,85.0,42.1,57.68671925081627
2021-10-18,Smederevo,PM2.5,89.0,52.5,59.73264280938044
2021-10-19,Smederevo,PM2.5,66.0,51.7,49.66296055915474
2021-10-20,Smederevo,PM2.5,52.0,36.5,36.87595930537605
2021-10-21,Smederevo,PM2.5,55.0,31.0,38.37499874036426
2021-10-22,Smederevo,PM2.5,48.0,22.5,34.20460174104411
2021-10-23,Smederevo,PM2.5,36.0,12.3,26.067549992105693
2021-10-24,Smederevo,PM2.5,64.0,32.0,44.86804241162381
2021-10-25,Smederevo,PM2.5,48.0,27.9,33.896164933918165
2021-10-26,Smederevo,PM2.5,45.0,20.2,29.141808281523783
2021-10-27,Smederevo,PM2.5,100.0,60.9,66.1854373746639
2021-10-28,Smederevo,PM2.5,124.0,87.8,70.5540338169771
2021-10-29,Smederevo,PM2.5,51.0,45.4,34.41944214126314
2021-10-30,Smederevo,PM2.5,46.0,29.5,32.115374963084626
2021-10-31,Smederevo,PM2.5,46.0,29.0,32.115374963084626
2021-11-01,Smederevo,PM2.5,56.0,36.5,37.7848507925732
2021-11-02,Smederevo,PM2.5,66.0,39.5,41.99708570042084
2021-11-03,Smederevo,PM2.5,51.0,34.5,32.30049216314715
2021-11-04,Smederevo,PM2.5,29.0,16.8,18.92527674042995
2021-11-05,Smederevo,PM2.5,28.0,12.2,21.785485283789868
2021-11-06,Smederevo,PM2.5,71.0,27.0,46.74206830933088
2021-11-07,Smederevo,PM2.5,73.0,45.5,49.38347653241192
2021-11-08,Smederevo,PM2.5,50.0,25.5,32.89473301074734
2021-11-09,Smederevo,PM2.5,96.0,41.7,63.42539699588996
2021-11-10,Smederevo,PM2.5,49.0,27.8,34.249634099694376
2021-11-11,Smederevo,PM2.5,50.0,23.1,33.546980426828505
2021-11-12,Smederevo,PM2.5,93.0,64.7,61.433821903532206
2021-11-13,Smederevo,PM2.5,94.0,65.6,63.370988089119365
2021-11-14,Smederevo,PM2.5,71.0,47.5,47.19700822638828
2021-11-15,Smederevo,PM2.5,61.0,47.4,43.83153689367092
2021-11-16,Smederevo,PM2.5,44.0,23.7,29.59051786561536
2021-11-17,Smederevo,PM2.5,69.0,35.9,47.38456226138204
2021-11-18,Smederevo,PM2.5,79.0,44.3,53.859973889730895
2021-11-19,Smederevo,PM2.5,53.0,25.0,40.67306104561797
2021-11-20,Smederevo,PM2.5,54.0,31.1,40.33927782038635
2021-11-21,Smederevo,PM2.5,87.0,84.0,61.08223317576909
2021-11-22,Smederevo,PM2.5,112.0,70.2,65.70056429901211
2021-11-23,Smederevo,PM2.5,55.0,25.9,37.11408190349975
2021-11-24,Smederevo,PM2.5,95.0,57.4,63.44845202495431
2021-11-25,Smederevo,PM2.5,57.0,32.0,39.2316523739816
2021-11-26,Smederevo,PM2.5,42.0,21.8,25.41996897942168
2021-11-27,Smederevo,PM2.5,50.0,26.4,31.2349573025107
2021-11-28,Smederevo,PM2.5,27.0,15.3,18.10645373752046
2021-11-29,Smederevo,PM2.5,42.0,15.2,28.81388936687794
2021-11-30,Smederevo,PM2.5,43.0,22.7,27.14982407480749
2021-12-01,Smederevo,PM2.5,40.0,29.4,32.265591748664015
2021-12-02,Smederevo,PM2.5,30.0,16.7,22.350888058088827
2021-12-03,Smederevo,PM2.5,43.0,11.8,26.119090175184446
2021-12-04,Smederevo,PM2.5,78.0,44.2,54.94579008436728
2021-12-05,Smederevo,PM2.5,71.0,33.7,42.29852565555456
2021-12-06,Smederevo,PM2.5,64.0,23.4,42.66893968698893
2021-12-07,Smederevo,PM2.5,57.0,24.8,34.63298969286071
2021-12-08,Smederevo,PM2.5,81.0,45.7,59.79138027713187
2021-12-09,Smederevo,PM2.5,61.0,31.9,37.899960141230615
2021-12-10,Smederevo,PM2.5,92.0,44.8,58.16411002813077
2021-12-11,Smederevo,PM2.5,58.0,27.1,37.833724785469066
2021-12-12,Smederevo,PM2.5,42.0,12.1,24.386940992412168
2021-12-13,Smederevo,PM2.5,69.0,26.5,44.60606413076541
2021-12-14,Smederevo,PM2.5,145.0,71.7,86.52549577188044
2021-12-15,Smederevo,PM2.5,119.0,61.1,73.76713935377902
2021-12-16,Smederevo,PM2.5,88.0,43.8,56.66544308424751
2021-12-17,Smederevo,PM2.5,57.0,24.1,35.950799870990295
2021-12-18,Smederevo,PM2.5,49.0,16.2,31.678090339825424
2021-12-19,Smederevo,PM2.5,68.0,33.9,52.36652870141385
2021-12-20,Smederevo,PM2.5,36.0,9.98,23.897719419411526
2021-12-21,Smederevo,PM2.5,99.0,57.0,67.99487110613937
2021-12-22,Smederevo,PM2.5,153.0,119.0,93.10142122251678
2021-12-23,Smederevo,PM2.5,110.0,88.0,69.09342942080309
2021-12-24,Smederevo,PM2.5,43.0,37.6,28.47690719496333
2021-12-25,Smederevo,PM2.5,49.0,31.3,31.065296421285247
2021-12-26,Smederevo,PM2.5,50.0,19.8,33.0389729858693
2021-12-27,Smederevo,PM2.5,68.0,39.0,47.39126368230783
2021-12-28,Smederevo,PM2.5,88.0,60.8,63.87366423388094
2021-12-29,Smederevo,PM2.5,87.0,41.5,55.079449045695696
2021-12-30,Smederevo,PM2.5,91.0,54.5,59.30522353849582
2021-12-31,Smederevo,PM2.5,174.0,118.0,103.92352026932498
2022-01-01,Smederevo,PM2.5,86.0,56.05,53.61770732704738
2022-01-02,Smederevo,PM2.5,79.0,49.85,56.45200862101158
2022-01-03,Smederevo,PM2.5,97.0,73.5,70.26983607151088
2022-01-04,Smederevo,PM2.5,72.0,67.4,52.32206024625258
2022-01-05,Smederevo,PM2.5,47.0,37.95,36.40196074903902
2022-01-06,Smederevo,PM2.5,41.0,17.0,27.33548605297705
2022-01-07,Smederevo,PM2.5,96.0,70.69999999999999,70.26983607151088
2022-01-08,Smederevo,PM2.5,61.0,33.95,42.07053808350558
2022-01-09,Smederevo,PM2.5,78.0,43.5,51.60002122986562
2022-01-10,Smederevo,PM2.5,62.0,40.55,40.43434143814029
2022-01-11,Smederevo,PM2.5,60.0,31.45,41.53231950927685
2022-01-12,Smederevo,PM2.5,66.0,36.95,54.45367377436638
2022-01-13,Smederevo,PM2.5,152.0,107.5,92.07607015540532
2022-01-14,Smederevo,PM2.5,168.0,135.5,97.84935367587954
2022-01-15,Smederevo,PM2.5,104.0,59.7,70.8281189726962
2022-01-16,Smederevo,PM2.5,151.0,102.0,91.57377808616336
2022-01-17,Smederevo,PM2.5,62.0,42.59999999999999,39.96696250597466
2022-01-18,Smederevo,PM2.5,40.0,20.45,29.046868809054985
2022-01-19,Smederevo,PM2.5,100.0,59.8,71.25942508664033
2022-01-20,Smederevo,PM2.5,107.0,76.44999999999999,64.92020608461911
2022-01-21,Smederevo,PM2.5,36.0,15.5,24.336020477848678
2022-01-22,Smederevo,PM2.5,52.0,26.2,33.91241503221922
2022-01-23,Smederevo,PM2.5,50.0,29.35,32.43254254203845
2022-01-24,Smederevo,PM2.5,107.0,66.45,72.79510911639652
2022-01-25,Smederevo,PM2.5,225.0,141.5,112.08683880550454
2022-01-26,Smederevo,PM2.5,100.0,69.3,65.51939088658429
2022-01-27,Smederevo,PM2.5,90.0,49.8,58.99810326589397
2022-01-28,Smederevo,PM2.5,66.0,43.4,43.92714326153861
2022-01-29,Smederevo,PM2.5,60.0,37.7,38.76451848288885
2022-01-30,Smederevo,PM2.5,55.0,39.0,35.92898366915627
2022-01-31,Smederevo,PM2.5,43.0,25.15,31.172117102896443
2022-02-01,Smederevo,PM2.5,59.0,33.55,40.73819504747291
2022-02-02,Smederevo,PM2.5,64.0,42.5,43.48785297851814
2022-02-03,Smederevo,PM2.5,78.0,40.75,46.50640464449205
2022-02-04,Smederevo,PM2.5,72.0,65.55,51.14790822732444
2022-02-05,Smederevo,PM2.5,99.0,67.6,63.47493680704904
2022-02-06,Smederevo,PM2.5,57.0,42.15,44.53130533026246
2022-02-07,Smederevo,PM2.5,32.0,24.2,19.88022274799142
2022-02-08,Smederevo,PM2.5,30.0,16.55,19.689653650005763
2022-02-09,Smederevo,PM2.5,69.0,42.40000000000001,51.84986556583274
2022-02-10,Smederevo,PM2.5,79.0,70.80000000000001,54.75509243896816
2022-02-11,Smederevo,PM2.5,108.0,77.75,72.22110379977626
2022-02-12,Smederevo,PM2.5,43.0,29.35,31.172117102896443
2022-02-13,Smederevo,PM2.5,45.0,37.09999999999999,30.5327685928312
2022-02-14,Smederevo,PM2.5,58.0,36.05,37.50963965140674
2022-02-15,Smederevo,PM2.5,54.0,36.5,38.45715157205071
2022-02-16,Smederevo,PM2.5,87.0,58.4,55.921297266268525
2022-02-17,Smederevo,PM2.5,63.0,51.2,41.893193196383415
2022-02-18,Smederevo,PM2.5,27.0,18.45,18.482074665726877
2022-02-19,Smederevo,PM2.5,29.0,24.9,23.17295637228539
2022-02-20,Smederevo,PM2.5,45.0,24.45,33.14918853426859
2022-02-21,Smederevo,PM2.5,45.0,36.4,28.74090051399412
2022-02-22,Smederevo,PM2.5,27.0,13.415,18.61478585332246
2022-02-23,Smederevo,PM2.5,33.0,17.45,23.72211509540065
2022-02-24,Smederevo,PM2.5,62.0,50.1,50.194130292744674
2022-02-25,Smederevo,PM2.5,42.0,30.85,30.71772160823901
2022-02-26,Smederevo,PM2.5,50.0,27.8,33.878526517746835
2022-02-27,Smederevo,PM2.5,47.0,28.05,30.426687093293324
2022-02-28,Smederevo,PM2.5,65.0,36.8,45.40667678062221
2022-03-01,Smederevo,PM2.5,60.0,35.3,45.96689393375901
2022-03-02,Smederevo,PM2.5,45.0,26.7,32.373085855989366
2022-03-03,Smederevo,PM2.5,88.0,50.25,57.79893144193584
2022-03-04,Smederevo,PM2.5,86.0,64.0,54.18748328326557
2022-03-05,Smederevo,PM2.5,62.0,48.45,47.49793139071485
2022-03-06,Smederevo,PM2.5,46.0,26.25,29.669736878567218
2022-03-07,Smederevo,PM2.5,60.0,33.6,41.16330323017655
2022-03-08,Smederevo,PM2.5,67.0,44.5,43.47639795838062
2022-03-09,Smederevo,PM2.5,54.0,30.35,38.342925365647865
2022-03-10,Smederevo,PM2.5,64.0,35.65,43.77722717156102
2022-03-11,Smederevo,PM2.5,49.0,29.75,37.27345655068422
2022-03-12,Smederevo,PM2.5,110.0,65.5,68.98961907131037
2022-03-13,Smederevo,PM2.5,111.0,81.44999999999999,68.5288474642543
2022-03-14,Smederevo,PM2.5,72.0,58.65,46.74646857113973
2022-03-15,Smederevo,PM2.5,69.0,67.95,49.69770997414061
2022-03-16,Smederevo,PM2.5,66.0,51.95,46.1265241423691
2022-03-17,Smederevo,PM2.5,48.0,29.0,31.773604512689545
2022-03-18,Smederevo,PM2.5,66.0,48.5,46.74646857113973
2022-03-19,Smederevo,PM2.5,52.0,42.45,38.91654832253573
2022-03-20,Smederevo,PM2.5,52.0,40.25,36.97445520106078
2022-03-21,Smederevo,PM2.5,68.0,54.0,49.69770997414061
2022-03-22,Smederevo,PM2.5,66.0,55.09999999999999,48.43249726521249
2022-03-23,Smederevo,PM2.5,51.0,51.40000000000001,38.26366511274961
2022-03-24,Smederevo,PM2.5,51.0,47.75,36.518897456391954
2022-03-25,Smederevo,PM2.5,34.0,26.25,24.269303704054245
2022-03-26,Smederevo,PM2.5,54.0,43.9,41.14911647053866
2022-03-27,Smederevo,PM2.5,30.0,28.95,23.772062838534357
2022-03-28,Smederevo,PM2.5,38.0,33.85,29.855497245958723
2022-03-29,Smederevo,PM2.5,66.0,57.59999999999999,49.69770997414061
2022-03-30,Smederevo,PM2.5,35.0,41.45,26.956383970114526
2022-03-31,Smederevo,PM2.5,34.0,28.5,20.317362468703777
2022-04-01,Smederevo,PM2.5,28.0,21.2,18.69477474958629
2022-04-02,Smederevo,PM2.5,34.0,19.6,22.665681428660925
2022-04-03,Smederevo,PM2.5,38.0,17.65,24.39210555201515
2022-04-04,Smederevo,PM2.5,48.0,29.75,36.22545364871221
2022-04-05,Smederevo,PM2.5,49.0,43.15,35.969514334956784
2022-04-06,Smederevo,PM2.5,37.0,22.75,26.21814887184915
2022-04-07,Smederevo,PM2.5,34.0,25.2,22.674762191299283
2022-04-08,Smederevo,PM2.5,28.0,23.3,21.71801890517904
2022-04-09,Smederevo,PM2.5,14.0,12.54,14.27485010658712
2022-04-10,Smederevo,PM2.5,22.0,13.175,15.860765572654534
2022-04-11,Smederevo,PM2.5,28.0,16.3,18.838248578176824
2022-04-12,Smederevo,PM2.5,32.0,23.95,25.56584508194494
2022-04-13,Smederevo,PM2.5,29.0,27.8,22.741209767086467
2022-04-14,Smederevo,PM2.5,40.0,31.85,29.37119098064029
2022-04-15,Smederevo,PM2.5,23.0,23.6,20.04054899412566
2022-04-16,Smederevo,PM2.5,20.0,15.7,15.053878548895735
2022-04-17,Smederevo,PM2.5,32.0,18.7,19.42938135877733
2022-04-18,Smederevo,PM2.5,24.0,20.2,17.41345800827344
2022-04-19,Smederevo,PM2.5,30.0,21.3,19.21907451930953
2022-04-20,Smederevo,PM2.5,42.0,23.2,26.529999529745723
2022-04-21,Smederevo,PM2.5,41.0,27.25,27.769761389480085
2022-04-22,Smederevo,PM2.5,27.0,18.65,14.956960254747722
2022-04-23,Smederevo,PM2.5,22.0,15.7,15.926263027834542
2022-04-24,Smederevo,PM2.5,21.0,19.65,15.895263109546566
2022-04-25,Smederevo,PM2.5,6.0,11.075,10.769516207917336
2022-04-26,Smederevo,PM2.5,11.0,11.9,13.779077634163766
2022-04-27,Smederevo,PM2.5,16.0,11.95,14.008095293886612
2022-04-28,Smederevo,PM2.5,34.0,18.35,19.162531458064738
2022-04-29,Smederevo,PM2.5,23.0,15.9,18.46785416802584
2022-04-30,Smederevo,PM2.5,21.0,15.4,16.03213897795152
2022-05-01,Smederevo,PM2.5,11.0,8.870000000000001,9.26314442803341
2022-05-02,Smederevo,PM2.5,9.0,8.45,9.001484075564822
2022-05-03,Smederevo,PM2.5,15.0,11.65,12.025996160497378
2022-05-04,Smederevo,PM2.5,19.0,19.45,14.83796425939114
2022-05-05,Smederevo,PM2.5,22.0,18.0,14.666213068577983
2022-05-06,Smederevo,PM2.5,15.0,13.55,10.776550446731807
2022-05-07,Smederevo,PM2.5,13.0,11.45,10.946617355149682
2022-05-08,Smederevo,PM2.5,9.0,9.835,9.17112431043397
2022-05-09,Smederevo,PM2.5,12.0,12.45,11.95078984816204
2022-05-10,Smederevo,PM2.5,20.0,17.05,14.748862028695145
2022-05-11,Smederevo,PM2.5,21.0,17.75,15.636384472563687
2022-05-12,Smederevo,PM2.5,24.0,20.6,16.507581979881824
2022-05-13,Smederevo,PM2.5,27.0,25.55,16.507581979881824
2022-05-14,Smederevo,PM2.5,9.0,7.865,9.520856868039804
2022-05-15,Smederevo,PM2.5,10.0,9.765,10.966390901878656
2022-05-16,Smederevo,PM2.5,18.0,15.85,14.224759062811785
2022-05-17,Smederevo,PM2.5,17.0,17.1,12.91338680880136
2022-05-18,Smederevo,PM2.5,6.0,8.57,7.199228363165955
2022-05-30,Smederevo,PM2.5,32.0,25.45,20.182209500926326
2022-05-31,Smederevo,PM2.5,25.0,20.9,16.320465532591545
2022-06-01,Smederevo,PM2.5,19.0,19.6,14.416780673802036
2022-06-02,Smederevo,PM2.5,35.0,28.95,19.99467635965456
2022-06-03,Smederevo,PM2.5,18.0,18.3,14.0655293861965
2022-06-04,Smederevo,PM2.5,22.0,19.75,13.857561725171845
2022-06-05,Smederevo,PM2.5,13.0,13.39,12.23148762280038
2022-06-06,Smederevo,PM2.5,14.0,16.035,12.260877440133694
2022-06-07,Smederevo,PM2.5,16.0,20.05,11.961008204440216
2022-06-08,Smederevo,PM2.5,12.0,16.585,10.1072693686179
2022-06-09,Smederevo,PM2.5,13.0,13.26,10.77750360614703
2022-06-10,Smederevo,PM2.5,11.0,7.779999999999999,11.689517761424993
2022-06-11,Smederevo,PM2.5,18.0,15.05,12.726650430164293
2022-06-12,Smederevo,PM2.5,15.0,12.9,10.737759043212089
2022-06-13,Smederevo,PM2.5,15.0,12.965,12.510180721070554
2022-06-14,Smederevo,PM2.5,9.0,8.655,8.95789534665025
2022-06-15,Smederevo,PM2.5,9.0,11.535,10.79023872649509
2022-06-16,Smederevo,PM2.5,15.0,19.7,12.416949365684868
2022-06-17,Smederevo,PM2.5,15.0,15.8,11.76117427386077
2022-06-18,Smederevo,PM2.5,9.0,9.905,9.986107902693783
2022-06-19,Smederevo,PM2.5,13.0,14.5,12.056849407925862
2022-06-20,Smederevo,PM2.5,9.0,10.985,10.232836201356696
2022-06-21,Smederevo,PM2.5,14.0,14.6,11.216211553622266
2022-06-22,Smederevo,PM2.5,8.0,8.395,10.29278877793517
2022-06-23,Smederevo,PM2.5,16.0,16.3,12.996593328313285
2022-06-24,Smederevo,PM2.5,18.0,16.2,14.011530099028064
2022-06-25,Smederevo,PM2.5,17.0,16.2,13.581650786809432
2022-06-26,Smederevo,PM2.5,11.0,12.505,11.680436998786634
2022-06-27,Smederevo,PM2.5,22.0,19.15,15.32237928605232
2022-06-28,Smederevo,PM2.5,21.0,19.1,14.995548176154646
2022-06-29,Smederevo,PM2.5,12.0,11.935,9.883933001641536
2022-06-30,Smederevo,PM2.5,14.0,13.5,11.76117427386077
2022-07-01,Smederevo,PM2.5,17.0,17.2,13.418290036376808
2022-07-02,Smederevo,PM2.5,12.0,16.1,11.146893870475942
2022-07-03,Smederevo,PM2.5,21.0,14.4,14.962283687390665
2022-07-04,Smederevo,PM2.5,27.0,22.95,16.261088527334124
2022-07-05,Smederevo,PM2.5,27.0,23.15,15.976578993691833
2022-07-06,Smederevo,PM2.5,12.0,10.745,9.886557787753752
2022-07-07,Smederevo,PM2.5,12.0,10.22,11.478476727802184
2022-07-08,Smederevo,PM2.5,11.0,10.655,10.233865090806804
2022-07-09,Smederevo,PM2.5,8.0,8.52,8.335004610292147
2022-07-10,Smederevo,PM2.5,5.0,6.845,7.484320673635159
2022-07-11,Smederevo,PM2.5,3.0,5.625,7.383177751185554
2022-07-12,Smederevo,PM2.5,5.0,7.625,8.581030542098235
2022-07-13,Smederevo,PM2.5,4.0,6.51,8.036067821859731
2022-07-14,Smederevo,PM2.5,7.0,7.805,9.9376987971203
2022-07-15,Smederevo,PM2.5,10.0,11.375,10.16249492419256
2022-07-16,Smederevo,PM2.5,8.0,10.445,9.77958569986774
2022-07-17,Smederevo,PM2.5,8.0,11.625,9.009518882491763
2022-07-18,Smederevo,PM2.5,8.0,10.085,10.336988225006134
2022-07-19,Smederevo,PM2.5,13.0,14.5,12.101048854996826
2022-07-20,Smederevo,PM2.5,13.0,14.15,12.101048854996826
2022-07-21,Smederevo,PM2.5,18.0,13.9,13.27250735314848
2022-07-22,Smederevo,PM2.5,16.0,16.7,13.128481527738836
2022-07-23,Smederevo,PM2.5,23.0,20.45,16.261088527334124
2022-07-24,Smederevo,PM2.5,20.0,19.15,13.065141940515224
2022-07-25,Smederevo,PM2.5,16.0,13.165,13.128481527738836
2022-07-26,Smederevo,PM2.5,16.0,16.25,12.902661859926685
2022-07-27,Smederevo,PM2.5,16.0,11.02,12.571079002600442
2022-07-28,Smederevo,PM2.5,14.0,11.775,12.23532914494368
2022-07-29,Smederevo,PM2.5,21.0,16.45,14.40488116225227
2022-07-30,Smederevo,PM2.5,26.0,24.15,14.918351167239257
2022-07-31,Smederevo,PM2.5,8.0,8.115,8.436147532741751
2022-08-01,Smederevo,PM2.5,9.0,9.745,9.986107902693783
2022-08-02,Smederevo,PM2.5,11.0,10.025,10.437109513073432
2022-08-03,Smederevo,PM2.5,15.0,12.76,12.565305097662076
2022-08-04,Smederevo,PM2.5,17.0,14.4,13.748265989095206
2022-08-05,Smederevo,PM2.5,19.0,14.85,14.491841767964848
2022-08-06,Smederevo,PM2.5,18.0,14.55,13.893654361356743
2022-08-07,Smederevo,PM2.5,18.0,12.92,13.207399275226756
2022-08-08,Smederevo,PM2.5,16.0,15.55,13.161746016502818
2022-08-09,Smederevo,PM2.5,19.0,13.65,13.76782404054068
2022-08-10,Smederevo,PM2.5,11.0,10.32,10.415485311547991
2022-08-11,Smederevo,PM2.5,7.0,7.390000000000001,9.46354392603739
2022-08-12,Smederevo,PM2.5,15.0,14.665,12.447429359990757
2022-08-13,Smederevo,PM2.5,18.0,13.95,13.696559164765084
2022-08-14,Smederevo,PM2.5,23.0,16.1,16.17366878306984
2022-08-15,Smederevo,PM2.5,21.0,17.75,14.995548176154646
2022-08-16,Smederevo,PM2.5,12.0,11.835,11.08178579255422
2022-08-17,Smederevo,PM2.5,11.0,10.915,11.207176330449409
2022-08-18,Smederevo,PM2.5,16.0,16.45,13.310101748480026
2022-08-19,Smederevo,PM2.5,15.0,16.3,12.00790257252368
2022-08-20,Smederevo,PM2.5,22.0,20.05,14.762012314768526
2022-08-21,Smederevo,PM2.5,15.0,13.3,11.845044573029435
2022-08-22,Smederevo,PM2.5,18.0,12.35,14.118085887626023
2022-08-23,Smederevo,PM2.5,17.0,11.7,13.028005464462566
2022-08-24,Smederevo,PM2.5,26.0,15.45,16.697620268650482
2022-08-25,Smederevo,PM2.5,20.0,13.6,14.787699093320391
2022-08-26,Smederevo,PM2.5,23.0,22.7,16.505460109155113
2022-08-27,Smederevo,PM2.5,22.0,24.75,14.995548176154646
2022-08-28,Smederevo,PM2.5,32.0,29.55,19.74369901795068
2022-08-29,Smederevo,PM2.5,14.0,15.245,12.191167917918085
2022-08-30,Smederevo,PM2.5,14.0,13.75,12.444620864633803
2022-08-31,Smederevo,PM2.5,21.0,18.25,14.98104590863761
2022-09-01,Smederevo,PM2.5,23.0,20.6,16.17237838829522
2022-09-02,Smederevo,PM2.5,13.0,10.545,12.02413078730224
2022-09-03,Smederevo,PM2.5,25.0,21.95,17.228821101543044
2022-09-04,Smederevo,PM2.5,22.0,18.5,15.181916091062057
2022-09-05,Smederevo,PM2.5,19.0,16.95,15.435811479704714
2022-09-06,Smederevo,PM2.5,22.0,17.7,15.838741665166866
2022-09-07,Smederevo,PM2.5,18.0,15.7,13.391639868213598
2022-09-08,Smederevo,PM2.5,20.0,18.85,13.775778334149514
2022-09-09,Smederevo,PM2.5,18.0,19.7,14.398097285629536
2022-09-10,Smederevo,PM2.5,11.0,12.88,11.289693963610748
2022-09-11,Smederevo,PM2.5,3.0,5.775,9.945457389535532
2022-09-12,Smederevo,PM2.5,6.0,6.73,9.089581995586686
2022-09-13,Smederevo,PM2.5,14.0,11.995,12.951872284263548
2022-09-14,Smederevo,PM2.5,14.0,15.9,12.490377587086114
2022-09-15,Smederevo,PM2.5,10.0,14.805,10.938067338906103
2022-09-16,Smederevo,PM2.5,14.0,9.275,12.704021531043146
2022-09-17,Smederevo,PM2.5,10.0,9.98,9.839496291390612
2022-09-18,Smederevo,PM2.5,3.0,4.52,7.341699126982922
2022-09-19,Smederevo,PM2.5,9.0,9.35,10.7376745012175
2022-09-20,Smederevo,PM2.5,8.0,8.254999999999999,10.421575765308472
2022-09-21,Smederevo,PM2.5,14.0,10.7,12.759469171047398
2022-09-22,Smederevo,PM2.5,17.0,15.05,14.274012919806768
2022-09-23,Smederevo,PM2.5,25.0,23.3,17.688426944601286
2022-09-24,Smederevo,PM2.5,33.0,31.25,21.567134128788496
2022-09-25,Smederevo,PM2.5,29.0,26.05,17.103617236754232
2022-09-26,Smederevo,PM2.5,17.0,16.35,12.033354539739497
2022-09-27,Smederevo,PM2.5,15.0,13.3,12.29497473788196
2022-09-28,Smederevo,PM2.5,19.0,16.15,15.129598389455364
2022-09-29,Smederevo,PM2.5,7.0,11.275,9.417523353523666
2022-09-30,Smederevo,PM2.5,10.0,12.25,9.858825804220762
2022-10-01,Smederevo,PM2.5,11.0,11.905,12.115584455457936
2022-10-02,Smederevo,PM2.5,8.0,10.14,10.867319356922168
2022-10-03,Smederevo,PM2.5,5.0,6.255,9.206863686175035
2022-10-04,Smederevo,PM2.5,14.0,10.125,13.211731686823958
2022-10-05,Smederevo,PM2.5,36.0,25.35,27.259851715420844
2022-10-06,Smederevo,PM2.5,28.0,23.05,20.806988309637106
2022-10-07,Smederevo,PM2.5,32.0,34.15,23.741713723654403
2022-10-08,Smederevo,PM2.5,36.0,28.0,24.734193726214365
2022-10-09,Smederevo,PM2.5,53.0,42.9,39.22084519266609
2022-10-10,Smederevo,PM2.5,43.0,34.55,28.26828027317654
2022-10-11,Smederevo,PM2.5,50.0,35.9,34.33437203712014
2022-10-12,Smederevo,PM2.5,67.0,58.7,48.65173614036887
2022-10-13,Smederevo,PM2.5,40.0,32.35,27.560997704769647
2022-10-14,Smederevo,PM2.5,28.0,22.4,19.801720220145988
2022-10-15,Smederevo,PM2.5,26.0,19.7,19.60182804506899
2022-10-16,Smederevo,PM2.5,25.0,18.95,19.37664227032495
2022-10-17,Smederevo,PM2.5,31.0,27.85,21.810446041953348
2022-10-18,Smederevo,PM2.5,29.0,32.45,21.12056329638979
2022-10-19,Smederevo,PM2.5,42.0,35.45,29.969316362674725
2022-10-20,Smederevo,PM2.5,25.0,27.35,21.09800205749748
2022-10-21,Smederevo,PM2.5,32.0,26.75,23.415031745071374
2022-10-22,Smederevo,PM2.5,35.0,32.35,23.655342205618584
2022-10-23,Smederevo,PM2.5,22.0,21.5,21.26786624937585
2022-10-24,Smederevo,PM2.5,28.0,39.09999999999999,22.000495538722294
2022-10-25,Smederevo,PM2.5,23.0,32.05,22.311143739570348
2022-10-26,Smederevo,PM2.5,33.0,34.95,25.461197889089554
2022-10-27,Smederevo,PM2.5,29.0,31.35,22.19661654925122
2022-10-28,Smederevo,PM2.5,40.0,38.5,30.54863598803321
2022-10-29,Smederevo,PM2.5,65.0,64.35,47.63941496610136
