idx,City,SEPA,Pred
8731,Smederevo,73.5125,63.61347264860935
10785,Smederevo,40.478333335,28.99236896811029
19042,Smederevo,80.25625,70.95170180902284
19043,Smederevo,105.75625,70.95170180902284
19044,Smederevo,74.04374999999999,70.3675688130421
19045,Smederevo,47.35,68.87370338412018
19046,Smederevo,52.03125000000001,44.37718562629075
19047,Smederevo,44.69354166666666,66.64739282742
19048,Smederevo,62.04375,60.11347845064223
19049,Smederevo,61.37083333333334,60.387824401102
19050,Smederevo,29.75208333333334,36.55105286418864
19051,Smederevo,15.45291666666667,30.46437640188355
19052,Smederevo,22.431875,35.27205532287878
19053,Smederevo,63.23125,72.5817152604786
19054,Smederevo,68.79791666666668,72.61096179975709
19055,Smederevo,63.46458333333333,75.87843097284868
19056,Smederevo,53.93333333333333,59.1894269086451
19057,Smederevo,30.97708333333333,36.87053404273493
19058,Smederevo,24.22125,30.56564579347184
19059,Smederevo,31.25833333333333,29.492738337196027
19060,Smederevo,25.44331521739131,27.72785004005496
19061,Smederevo,19.19125,34.22379501418236
19062,Smederevo,33.02916666666667,47.47031529150523
19063,Smederevo,54.075,59.91392991534496
19064,Smederevo,18.11958333333333,26.555315185047345
19065,Smederevo,17.79452898550725,31.42654768132088
19066,Smederevo,21.48770833333333,47.755852838779546
19067,Smederevo,22.37854166666667,39.49558571062648
19068,Smederevo,31.09583333333333,45.45812378196271
19069,Smederevo,31.51875,47.36365734428198
19070,Smederevo,35.53958333333333,48.04502474608213
19071,Smederevo,37.57708333333333,62.9283104723137
19072,Smederevo,20.2975,33.28027199682408
19073,Smederevo,42.72916666666667,52.9031792285741
19074,Smederevo,19.95958333333333,32.37211441028694
19075,Smederevo,20.81041666666667,33.30946948700224
19076,Smederevo,9.279021739130435,23.72914592381624
19077,Smederevo,16.06270833333333,36.64500320479012
19078,Smederevo,28.11041666666667,52.16535698623584
19079,Smederevo,35.97708333333333,59.68705961319469
19080,Smederevo,44.77291666666667,66.67954134339304
19081,Smederevo,34.40208333333334,51.73227090571658
19082,Smederevo,79.5125,71.39378202727497
19083,Smederevo,104.8979166666667,90.02643860584664
19084,Smederevo,71.29791666666667,67.24726560507007
19085,Smederevo,106.6041666666667,88.96258859467858
19086,Smederevo,41.00624999999999,59.898352065648616
19087,Smederevo,74.73333333333333,76.03584247536459
19088,Smederevo,94.68541666666668,63.398346263615736
19089,Smederevo,106.96875,87.05083398075836
19090,Smederevo,95.47083333333336,62.50922094175268
19091,Smederevo,39.61041666666667,40.10927119067976
19092,Smederevo,33.61458333333334,35.35069911598762
19093,Smederevo,50.00958333333333,50.585557217557
19094,Smederevo,61.12500000000001,62.220203430088304
19095,Smederevo,36.42916666666667,49.4373845470333
19096,Smederevo,41.82916666666667,39.04508478604567
19097,Smederevo,25.98812499999999,24.723106882290207
19098,Smederevo,18.42836309523809,25.74184616191227
19099,Smederevo,25.611875,30.72882509697678
19100,Smederevo,38.18541666666667,54.83878857905323
19101,Smederevo,25.11833333333334,33.18487496167381
19102,Smederevo,22.19791666666666,25.572730798723647
19103,Smederevo,41.78958333333334,48.85711400514071
19104,Smederevo,52.12291666666666,55.49090065284562
19105,Smederevo,39.89583333333333,49.22225816203969
19106,Smederevo,50.94791666666666,44.273974629783446
19107,Smederevo,49.358125,40.06073150560403
19108,Smederevo,31.95708333333333,33.11049071589776
19109,Smederevo,20.76208333333333,24.3333149937194
19110,Smederevo,26.37583333333333,28.24416630437904
19111,Smederevo,15.5975,25.46846781827378
19112,Smederevo,37.08479166666667,45.12323555837775
19113,Smederevo,39.93125,45.57561996010865
19114,Smederevo,27.3625,41.22557324328787
19115,Smederevo,21.99479166666667,27.054949794335737
19116,Smederevo,16.40833333333333,24.744428288035035
19117,Smederevo,47.28145833333333,48.37207899421085
19118,Smederevo,36.975,42.43614599389584
19119,Smederevo,58.33416666666666,46.62149547548047
19120,Smederevo,46.44312499999999,39.805015852616926
19121,Smederevo,38.32791666666667,39.2361885029194
19122,Smederevo,42.65979166666667,39.67473622983516
19123,Smederevo,60.360625,46.8160703826889
19124,Smederevo,39.53479166666667,39.99977962148007
19125,Smederevo,25.99979166666667,26.658656964090856
19126,Smederevo,11.84330808080808,26.571586685474163
19127,Smederevo,10.84541666666667,19.53266804356128
19128,Smederevo,11.00375,22.694522770340715
19129,Smederevo,18.575,32.060194440884544
19130,Smederevo,31.90375,37.66647032735798
19131,Smederevo,23.20479166666667,30.81382691993152
19132,Smederevo,16.81038949275362,27.161726467288407
19133,Smederevo,16.904375,27.185092261612372
19134,Smederevo,19.11479166666666,24.478867766881518
19135,Smederevo,11.445,21.100705141957175
19136,Smederevo,19.2675,26.558358759277624
19137,Smederevo,31.17708333333333,48.36036498560057
19138,Smederevo,36.46458333333333,47.476116683984586
19139,Smederevo,64.42291666666665,69.01114789848825
19140,Smederevo,55.9401268115942,48.80566979469074
19141,Smederevo,29.50208333333334,40.40613473093378
19142,Smederevo,40.28958333333333,41.93593505219579
19143,Smederevo,21.5775,27.2853718144838
19144,Smederevo,27.770625,31.80518542080214
19145,Smederevo,15.319375,23.466687455035945
19146,Smederevo,21.91125,29.2705800638745
19147,Smederevo,19.07,26.55787288630124
19148,Smederevo,12.28604166666667,21.6818808441831
19149,Smederevo,13.829375,22.28652644693193
19150,Smederevo,20.95270833333333,25.40708875730914
19151,Smederevo,22.32270833333333,29.41315487794742
19152,Smederevo,30.67291666666667,31.55106739825239
19153,Smederevo,42.60020833333334,36.795177845446
19154,Smederevo,26.625,29.25365353238421
19155,Smederevo,19.94166666666667,23.171848823579843
19156,Smederevo,15.38791666666667,20.752640430782236
19157,Smederevo,18.22791666666667,23.938569159882647
19158,Smederevo,19.04479166666667,26.29875795636428
19159,Smederevo,28.13770833333334,32.683650340156035
19160,Smederevo,29.33395833333334,27.661431066216704
19161,Smederevo,26.59625,28.42569030872236
19162,Smederevo,20.296875,24.61310370072589
19163,Smederevo,15.37979166666667,25.01419643639676
19164,Smederevo,15.85125,25.043324629327135
19165,Smederevo,15.5780615942029,25.35062202508228
19166,Smederevo,29.16583333333333,27.59053884998918
19167,Smederevo,19.99229166666666,25.619357141865923
19168,Smederevo,20.52916666666667,24.189656814957765
19169,Smederevo,17.54666666666667,21.94722418111751
19170,Smederevo,10.14041666666667,21.681560017964323
19171,Smederevo,12.22625,22.10431502210893
19172,Smederevo,13.389375,19.602022814440456
19173,Smederevo,11.89354166666666,21.01249064619123
19174,Smederevo,14.34020833333333,23.5300031744603
19175,Smederevo,10.751875,21.09691953537513
19176,Smederevo,15.798125,20.422978173077144
19177,Smederevo,18.32979166666667,23.48808661292625
19178,Smederevo,10.38291666666666,20.989755409037407
19179,Smederevo,10.9275,19.550041645546703
19180,Smederevo,19.72625,29.182188323875057
19181,Smederevo,21.15645833333333,29.575119695854216
19182,Smederevo,14.36458333333333,24.577676885451552
19183,Smederevo,14.084375,20.32721249948808
19184,Smederevo,19.12729166666667,23.752373621764495
19185,Smederevo,23.67479166666666,23.562530284525824
19186,Smederevo,24.233125,21.798529292802804
19187,Smederevo,20.37895833333334,23.745939361066892
19188,Smederevo,18.56104166666666,24.70307526196598
19189,Smederevo,20.68666666666667,25.03688681095272
19190,Smederevo,14.124375,20.798060233086662
19191,Smederevo,14.95041666666667,20.246118899082365
19192,Smederevo,15.59541666666667,21.911393945842228
19193,Smederevo,19.69,23.31503343906612
19194,Smederevo,19.86782608695653,21.336883071411386
19195,Smederevo,16.95916666666666,20.253268850714644
19196,Smederevo,10.635,18.6750849289621
19197,Smederevo,12.43333333333333,20.997461953933964
19198,Smederevo,9.765416666666669,18.84549748288648
19199,Smederevo,12.88416666666667,20.841905919584004
19200,Smederevo,15.615625,24.00194225333798
19201,Smederevo,16.9525,22.047790937408287
19202,Smederevo,16.08695833333334,21.534635195062503
19203,Smederevo,6.005416666666666,20.778096169691807
19204,Smederevo,9.40875,19.65818925360509
19205,Smederevo,11.62770833333333,25.43777775887885
19206,Smederevo,13.51132246376812,21.755258746819656
19207,Smederevo,12.09770833333333,18.90058401644725
19208,Smederevo,8.16141304347826,15.787902425429444
19209,Smederevo,13.68854166666666,20.58384989888536
19210,Smederevo,13.43152173913043,21.80442062523543
19211,Smederevo,18.33020833333333,24.57255921841837
19212,Smederevo,22.52937499999999,29.726706474526413
19213,Smederevo,25.355,31.299206518782345
19214,Smederevo,21.99416666666667,28.390761989460238
19215,Smederevo,20.938125,28.93663464079661
19216,Smederevo,22.66150362318841,21.290109780726983
19217,Smederevo,28.35416666666666,26.968696149764785
19218,Smederevo,30.74166666666667,28.390761989460238
19219,Smederevo,29.67708333333333,28.772854229373497
19220,Smederevo,28.45625,30.30272125934346
19221,Smederevo,30.30344202898551,30.747772246555986
19222,Smederevo,34.23125,31.22675622753577
19223,Smederevo,36.49791666666666,36.75511524713775
19224,Smederevo,30.46250000000001,29.165468199937308
19225,Smederevo,30.50833333333334,30.457262415488845
19226,Smederevo,30.22083333333334,32.83710917678483
19227,Smederevo,31.37291666666668,30.069821129894763
19228,Smederevo,33.50416666666666,32.979637927335666
19229,Smederevo,26.9125,23.22141940469557
19230,Smederevo,22.03166666666667,18.579294674641403
19231,Smederevo,14.06625,18.825101783078257
19232,Smederevo,22.14645833333334,25.678579580105957
19233,Smederevo,31.48375,29.729133645258035
19234,Smederevo,20.82708333333333,22.095624166211834
19235,Smederevo,12.98020833333333,17.281353609580155
19236,Smederevo,20.0125,22.032920271241636
19237,Smederevo,23.35,23.433237757506937
19238,Smederevo,24.85996376811594,24.038294936657007
19239,Smederevo,25.60208333333333,23.044304868980948
19240,Smederevo,29.85625,24.396273857950003
19241,Smederevo,28.34791666666667,24.80364712035494
19242,Smederevo,33.54375,24.83062653908264
19243,Smederevo,35.98958333333333,26.953931802263828
19244,Smederevo,41.70208333333333,34.217127871571584
19245,Smederevo,37.94166666666667,28.374206433743502
19246,Smederevo,14.201875,20.375631051458225
19247,Smederevo,22.40416666666666,23.104941618568688
19248,Smederevo,20.87770833333333,21.23308039450465
19249,Smederevo,25.525,27.130527070845545
19250,Smederevo,24.19166666666667,24.05060562189834
19251,Smederevo,28.76791666666667,24.538646983832685
19252,Smederevo,27.71041666666667,25.065719889110014
19253,Smederevo,27.29583333333333,26.84892940979353
19254,Smederevo,37.94625000000001,28.01400981455302
19255,Smederevo,10.5651902173913,17.724148888822224
19256,Smederevo,17.86645833333333,20.424347394502405
19257,Smederevo,32.53958333333333,26.006066906799365
19258,Smederevo,32.92708333333334,26.74285856738543
19259,Smederevo,35.7625,26.90757082286914
19260,Smederevo,42.58749999999999,27.38282169424217
19261,Smederevo,34.68333333333334,29.2947809641254
19262,Smederevo,24.68541666666667,26.33581676340219
19263,Smederevo,26.67083333333333,25.59058848740666
19264,Smederevo,29.94375,27.957788623651428
19265,Smederevo,36.89583333333333,27.33860760155508
19266,Smederevo,27.77708333333333,25.20740300288972
19267,Smederevo,29.3,27.369060404407094
19268,Smederevo,38.13125,28.539998453796237
19269,Smederevo,44.50229166666666,24.48049729782189
19270,Smederevo,29.53,25.273143017681207
19271,Smederevo,32.56041666666667,24.482995774434645
19272,Smederevo,25.9375,25.03785616142916
19273,Smederevo,43.45,26.979799375019724
19274,Smederevo,64.93541666666667,42.60882811384161
19275,Smederevo,63.09166666666667,37.21115188771408
19276,Smederevo,31.31333333333334,21.89144109827241
19277,Smederevo,30.36083333333333,34.11237632423259
19278,Smederevo,51.3125,50.53404700748308
19279,Smederevo,60.33125,46.42085377845331
19280,Smederevo,27.40833333333334,23.749796131082125
19281,Smederevo,37.84166666666666,28.810122822995968
19282,Smederevo,50.31041666666667,34.32182969363967
19283,Smederevo,18.5875,26.66689829032836
19284,Smederevo,37.49187499999999,32.37186626372091
19285,Smederevo,39.97708333333333,26.835149580190283
19286,Smederevo,25.48229166666667,22.698104198882096
19287,Smederevo,26.49309210526316,26.590020438680824
19288,Smederevo,16.18166666666666,18.559461031539417
19289,Smederevo,22.68229166666667,30.78401295015927
19290,Smederevo,24.59958333333334,31.46838996437485
19291,Smederevo,29.48125,33.50769759707975
19292,Smederevo,22.51,23.055248718903265
19293,Smederevo,20.9675,33.05658494563953
19294,Smederevo,18.93395833333333,22.617574183396982
19295,Smederevo,24.235625,25.10693955059693
19296,Smederevo,33.66479166666667,24.160246312155035
19297,Smederevo,14.024375,17.16344464578944
19298,Smederevo,35.43458333333334,35.701614625982465
19299,Smederevo,30.07291666666666,28.243823327019943
19300,Smederevo,19.21270833333333,29.907726286205055
19301,Smederevo,37.12083333333334,27.75849331704605
19302,Smederevo,21.89166666666667,27.82288838282599
19303,Smederevo,15.08375,16.71040415757536
19304,Smederevo,41.75145833333333,44.764417204856855
19305,Smederevo,62.91875,44.50567386600876
19306,Smederevo,42.85208333333333,32.22425008598962
19307,Smederevo,13.85375,23.79067104517196
19308,Smederevo,19.21600543478261,29.960633894487163
19309,Smederevo,16.34895833333333,20.818779443699366
19310,Smederevo,11.90354166666667,19.63583799948798
19311,Smederevo,27.08166666666667,53.77002152461453
19312,Smederevo,62.06875000000001,52.891882976137246
19313,Smederevo,53.48124999999999,28.144385903816648
19314,Smederevo,27.49437500000001,26.689148044402955
19315,Smederevo,39.76666666666667,63.398346263615736
19316,Smederevo,55.9875,31.923747425589923
19317,Smederevo,16.39604166666667,21.954104845023203
19318,Smederevo,11.931875,18.99862985747664
19319,Smederevo,22.0425,30.715771397664675
19320,Smederevo,15.93708333333333,21.42076027093712
19321,Smederevo,54.09395833333333,59.302199062095234
19322,Smederevo,39.40833333333333,27.450970562678027
19323,Smederevo,25.06583333333333,28.98404743135617
19324,Smederevo,27.38541666666667,31.23236691522172
19325,Smederevo,22.0125,45.424839091223184
19326,Smederevo,52.65625000000001,45.16668028579407
19327,Smederevo,35.29166666666666,40.97214924411984
19328,Smederevo,32.33958333333333,47.16575259925439
19329,Smederevo,27.86458333333333,33.81651496935707
19330,Smederevo,53.57291666666667,78.16365892137263
19331,Smederevo,61.50208333333333,46.6255414173783
19332,Smederevo,42.11875000000001,42.90818416489001
19333,Smederevo,53.01875000000001,50.91775307360805
19334,Smederevo,56.84166666666667,37.20002506722143
19335,Smederevo,29.90625,29.10722142329242
19336,Smederevo,22.30208333333333,35.73516068528515
19337,Smederevo,31.46458333333333,25.65459024964024
19338,Smederevo,41.89895833333333,70.2665396327272
19339,Smederevo,83.79999999999998,72.11452127332517
19340,Smederevo,111.4520833333333,87.33484481544498
19341,Smederevo,116.9583333333333,72.58455706462719
19342,Smederevo,73.77916666666667,53.51127818576643
19343,Smederevo,40.15833333333333,34.5625415685832
19344,Smederevo,20.16729166666667,25.28189378400978
19345,Smederevo,20.46791666666666,23.40988289982688
19346,Smederevo,57.42958333333333,55.49090065284562
19347,Smederevo,85.16041666666666,87.46749762755036
19348,Smederevo,90.5017543859649,61.961460091240205
19349,Smederevo,105.2,59.93262587606748
19350,Smederevo,67.71041666666667,87.26596036575197
19351,Smederevo,97.3375,72.44711255025912
19352,Smederevo,102.6625,72.7996834496208
19353,Smederevo,71.16458333333333,85.417978725154
22280,Smederevo,21.38333333333334,19.94397913899039
22281,Smederevo,12.50136363636364,17.680168982481675
22282,Smederevo,17.25,23.0107444132493
22283,Smederevo,25.12083333333333,30.220566817055644
22284,Smederevo,14.64916666666667,20.82837531322088
22285,Smederevo,25.6625,21.229505839569857
22286,Smederevo,29.06083333333332,24.1910459181578
22287,Smederevo,30.89624999999999,23.18909777132381
22288,Smederevo,18.59166666666667,17.55483958858191
22289,Smederevo,25.53333333333333,21.733808688813383
22290,Smederevo,27.69999999999999,24.6464594507438
22291,Smederevo,27.35,22.46073015968654
22292,Smederevo,27.89166666666666,23.98641807486368
22293,Smederevo,17.70833333333333,17.791841200368452
22294,Smederevo,23.01666666666667,21.764162788556177
22295,Smederevo,26.2625,22.12214170984917
22296,Smederevo,34.50833333333333,24.8761994270992
22297,Smederevo,37.50416666666667,27.21302135906013
22298,Smederevo,41.76666666666667,26.999842581746275
22299,Smederevo,37.39166666666667,27.41925080448054
22300,Smederevo,20.76625,21.78755624226181
22301,Smederevo,26.47499999999999,26.70756786351697
22302,Smederevo,32.40833333333332,31.634854537370455
22303,Smederevo,42.79166666666666,36.91398899841803
22304,Smederevo,31.97142857142857,27.633660432629373
22305,Smederevo,25.77739130434784,24.11494837621262
22306,Smederevo,17.3875,21.92109510759291
22307,Smederevo,26.6275,23.53086565855053
22308,Smederevo,16.2225,18.37727070829661
22309,Smederevo,17.85916666666667,20.840957363339975
22310,Smederevo,32.40416666666667,29.661200624489247
22311,Smederevo,35.4,25.99459999408426
22312,Smederevo,11.48833333333333,14.396073519655362
22313,Smederevo,13.86875,16.788620330132133
22314,Smederevo,21.47041666666667,21.243417508444807
22315,Smederevo,28.30416666666666,25.262909192032645
22316,Smederevo,26.64333333333333,25.183980692421688
22317,Smederevo,14.33,18.812461155530844
22318,Smederevo,27.25,21.78720824725368
22319,Smederevo,11.685,17.929603744818397
22320,Smederevo,23.29375,26.230185731376064
22321,Smederevo,29.25,30.22628048720622
22322,Smederevo,26.30875000000001,22.27836367900387
22323,Smederevo,8.712916666666668,15.25231292918825
22324,Smederevo,10.74833333333333,18.702882552747926
22325,Smederevo,9.873750000000005,18.24189659532744
22326,Smederevo,16.82125,20.441230993618163
22327,Smederevo,16.35416666666667,19.657905667335683
22328,Smederevo,20.66875,20.441230993618163
22329,Smederevo,25.35291666666667,21.886821093907564
22330,Smederevo,26.49875,24.99954086245548
22331,Smederevo,28.48333333333333,24.78552705989174
22332,Smederevo,22.125,22.528683596801056
28453,Smederevo,44.86666666666667,59.674127861073416
28454,Smederevo,45.31083333333333,50.31892062248946
28455,Smederevo,43.5225,35.026751294829594
28456,Smederevo,40.04194444444445,37.26677940890895
28457,Smederevo,46.035,30.13310152239612
28458,Smederevo,28.08083333333333,32.916106331205654
28459,Smederevo,28.51861111111111,26.457290509006476
28460,Smederevo,23.95527777777778,23.190210420116237
28461,Smederevo,38.02944444444444,35.363052179454705
28462,Smederevo,47.575,53.5138622618512
28463,Smederevo,69.50472222222223,68.81558691576888
28464,Smederevo,71.41027777777778,63.86408668733706
28465,Smederevo,58.55166666666667,57.25383618581357
28466,Smederevo,70.31722222222223,66.47800408159465
28467,Smederevo,47.93486111111111,24.78754950673626
28468,Smederevo,35.27083333333334,44.11881875740299
28469,Smederevo,33.06222222222222,34.69205472073255
28470,Smederevo,33.57194444444445,25.107704813278254
28471,Smederevo,24.02013888888889,27.11097463883594
28472,Smederevo,35.6375,31.46344590862396
28473,Smederevo,79.90777777777777,87.00681339904504
28474,Smederevo,62.14583333333334,40.48389120698173
28475,Smederevo,101.5497222222222,72.61615448018027
28476,Smederevo,91.53027777777775,46.203060417082256
28477,Smederevo,25.245,23.94840719312136
28478,Smederevo,34.05194444444444,47.377093878137295
28479,Smederevo,21.06847222222222,22.914869829501715
28480,Smederevo,30.13625,41.9267924099469
28481,Smederevo,65.62805555555556,88.96258859467858
28482,Smederevo,100.3016666666667,66.47800408159465
28483,Smederevo,89.08083333333333,90.78839032558264
28484,Smederevo,110.5275,72.11452127332517
28485,Smederevo,42.76583333333333,35.40219417605133
28486,Smederevo,35.49527777777778,44.737100122061065
28487,Smederevo,31.42305555555556,60.00290445435131
28488,Smederevo,63.9486111111111,59.21110323040592
28489,Smederevo,83.34166666666667,64.00669234297644
28490,Smederevo,82.77166666666666,55.83312955020611
28491,Smederevo,71.95194444444444,45.98631881760871
28492,Smederevo,49.40555555555557,34.82163511343128
28493,Smederevo,39.86055555555556,37.50779384547404
28494,Smederevo,36.73444444444444,30.8786568664529
28495,Smederevo,22.11972222222222,23.625009284820493
28496,Smederevo,16.795,25.765461089639103
28497,Smederevo,29.48722222222223,48.57381009512178
28498,Smederevo,72.51222222222223,76.03584247536459
28499,Smederevo,73.74388888888889,72.0789442035706
28500,Smederevo,69.705,61.394478601724025
28501,Smederevo,48.82138888888888,67.16316625789028
28502,Smederevo,66.70277777777778,61.961460091240205
28503,Smederevo,63.96166666666667,36.30991706206931
28504,Smederevo,36.80388888888888,48.647226110913486
28505,Smederevo,37.63666666666666,41.78180681718223
28506,Smederevo,29.2225,28.977866576907807
28507,Smederevo,33.87444444444444,33.942229424131845
28508,Smederevo,32.35972222222222,28.572277984435164
28509,Smederevo,34.17166666666667,37.806430967835546
28510,Smederevo,31.93055555555555,33.14693459208423
28511,Smederevo,31.2425,34.28946119295084
28512,Smederevo,40.25277777777777,35.57197327249894
28513,Smederevo,24.80944444444445,29.120797242813374
28514,Smederevo,20.33277777777778,27.705554491945303
28515,Smederevo,27.91652777777778,32.01857210784543
28516,Smederevo,33.64166666666667,45.884846910852986
28517,Smederevo,35.49375000000001,31.331081210953545
28518,Smederevo,36.42083333333333,39.81099246559457
28519,Smederevo,18.42395833333333,25.787857183717264
28520,Smederevo,30.46083333333333,33.685215324930454
28521,Smederevo,33.75083333333333,31.343715570475744
28522,Smederevo,26.79361111111111,30.719422153140776
28523,Smederevo,33.36916666666667,22.498632910992832
28524,Smederevo,19.0175,28.07380078202769
28525,Smederevo,22.24069444444444,33.695967307066184
28526,Smederevo,30.92736111111111,45.97542569691556
28527,Smederevo,55.54,55.9676059057251
28528,Smederevo,50.66861111111111,50.43101606141161
28529,Smederevo,34.13902777777778,25.30087685250972
28530,Smederevo,40.7451388888889,33.201051777646406
28531,Smederevo,22.6925,42.350634166879765
28532,Smederevo,46.87305555555556,50.38135171151905
28533,Smederevo,61.28666666666667,61.9093636216949
28534,Smederevo,69.07166666666666,53.04260953314872
28535,Smederevo,44.43541666666667,34.80299692526399
28536,Smederevo,20.62416666666667,26.48029127646668
28537,Smederevo,29.87319444444445,32.30726294645803
28538,Smederevo,27.24083333333333,30.527748499434725
28539,Smederevo,25.84402777777778,26.21145691383588
28540,Smederevo,29.57972222222223,19.608634009681957
28541,Smederevo,27.685,31.99886496826309
28542,Smederevo,36.51430555555555,29.167449110828493
28543,Smederevo,60.68575757575758,30.98732175813456
28544,Smederevo,93.10388888888887,50.481464189104514
28545,Smederevo,30.32138888888889,20.00110042566623
28546,Smederevo,23.83791666666667,31.515463078431686
28547,Smederevo,28.77569444444444,27.303705324579298
28548,Smederevo,29.98708333333333,30.769464086644906
28549,Smederevo,38.25180555555556,30.154235808156507
28550,Smederevo,29.26305555555555,28.41844766460796
28551,Smederevo,29.82347222222222,27.2874378617692
28552,Smederevo,31.86930555555556,30.218736858519705
28553,Smederevo,35.52611111111111,33.0045055063522
28554,Smederevo,28.52458333333334,31.650343618059345
28555,Smederevo,37.70333333333333,31.60286631989384
28556,Smederevo,34.49166666666667,30.03267242605884
28557,Smederevo,36.93888888888889,30.96273075245419
28558,Smederevo,34.41527777777778,32.10981220550451
28559,Smederevo,50.22597222222223,22.70450360452445
28560,Smederevo,9.605694444444444,20.610617797328665
28561,Smederevo,23.74958333333333,25.22153459071509
28562,Smederevo,31.21458333333334,33.92930396385431
28563,Smederevo,28.77069444444444,26.723171429310284
28564,Smederevo,17.67138888888889,19.987629796417654
28565,Smederevo,23.20888888888889,28.870100794999644
28566,Smederevo,18.57111111111111,16.702001457438147
28567,Smederevo,20.90208333333333,24.292785772736657
28568,Smederevo,30.06611111111111,40.800807474120255
28569,Smederevo,37.86972222222222,29.58270171940798
28570,Smederevo,27.80930555555556,28.7188062697836
28571,Smederevo,27.63583333333333,26.709534683506572
28572,Smederevo,48.4725,25.63413337696269
28573,Smederevo,26.51375,22.194075380709386
28574,Smederevo,35.01194444444445,19.46301078793382
28575,Smederevo,17.8325,20.66292651718207
28576,Smederevo,14.38805555555555,19.483654398839946
28577,Smederevo,30.25097222222222,21.295101280203177
28578,Smederevo,20.07055555555555,23.906914777909883
28579,Smederevo,22.97152777777778,20.845663537756288
28580,Smederevo,21.45291666666667,20.048366775431244
28581,Smederevo,12.46819444444444,16.410190566667332
28582,Smederevo,14.89375,22.895134486689432
28583,Smederevo,23.64291666666667,21.73188684626838
28584,Smederevo,22.84916666666667,20.086606267471964
28585,Smederevo,24.27611111111111,30.257817064568467
28586,Smederevo,21.59861111111111,26.09907587857146
28587,Smederevo,17.36069444444444,18.726219127347758
28588,Smederevo,17.64111111111111,17.294210894235157
28589,Smederevo,17.21583333333333,20.41596007433676
28590,Smederevo,19.78375,25.58016806227324
28591,Smederevo,19.515,21.288473855538893
28592,Smederevo,16.47666666666666,19.54931332139365
28593,Smederevo,14.54125,19.171903928178757
28594,Smederevo,19.99375,15.748889663023984
28595,Smederevo,10.98666666666667,17.059335394489626
28596,Smederevo,19.42458333333333,19.986827627190028
28597,Smederevo,22.27277777777778,19.14815849892143
28598,Smederevo,21.22694444444445,23.340726807176303
28599,Smederevo,25.83347222222222,19.65637815504572
28600,Smederevo,19.84736111111111,21.75886626499608
28601,Smederevo,19.36388888888889,16.700679356223354
28602,Smederevo,18.97125,19.79273404651845
28603,Smederevo,17.18263888888889,19.40276963119771
28604,Smederevo,18.545,21.076937832220267
28605,Smederevo,16.50888888888889,20.87362418008021
28606,Smederevo,13.40083333333333,16.09601732539796
28607,Smederevo,14.76194444444445,18.080440821080757
28608,Smederevo,22.10944444444445,20.845162400821028
28609,Smederevo,23.04138888888889,21.043458715199105
28610,Smederevo,23.69847222222222,25.08865883331089
28611,Smederevo,27.69833333333333,26.68774312749013
28612,Smederevo,35.18541666666667,26.39930094206313
28613,Smederevo,36.85652777777778,24.825989091374304
28614,Smederevo,19.86152777777778,19.034366689763576
28615,Smederevo,16.26611111111111,21.98634119681464
28616,Smederevo,15.22694444444444,17.98139738686855
28617,Smederevo,13.33902777777778,18.07718433984373
28618,Smederevo,20.98277777777778,22.874953662469785
28619,Smederevo,21.42526315789473,26.85753484574072
28620,Smederevo,19.47527777777778,22.26748056334656
28621,Smederevo,27.04027777777778,28.386581315707456
28622,Smederevo,31.69111111111111,33.067460276656504
28623,Smederevo,41.94638888888889,28.82164441937249
28624,Smederevo,31.41833333333334,26.823977947143035
28625,Smederevo,40.96875,25.623738515195008
28626,Smederevo,26.35194444444445,22.39043825539633
28627,Smederevo,21.54583333333333,22.78580006202928
28628,Smederevo,20.70152777777778,23.40098456035908
28629,Smederevo,20.81013888888889,20.271051511531542
28630,Smederevo,15.06,16.54147129401424
28631,Smederevo,17.63981481481482,22.614378499975366
28632,Smederevo,23.37513888888889,24.361996853987424
28633,Smederevo,22.49541666666667,26.603897961888656
28634,Smederevo,23.68958333333333,24.58237473898282
28635,Smederevo,13.63069444444444,13.937485305099916
28636,Smederevo,13.64,20.39629353050423
28637,Smederevo,21.08236111111111,20.01899692715244
28638,Smederevo,15.12569444444444,21.19949553410803
28639,Smederevo,24.16902777777778,22.78896517726558
28640,Smederevo,22.17861111111111,28.27256024174876
28641,Smederevo,29.33222222222222,30.35202239988056
28642,Smederevo,34.72666666666667,38.57803900170617
28643,Smederevo,37.07277777777778,39.3450804603079
28644,Smederevo,34.10638888888889,35.08245705316604
28645,Smederevo,31.99083333333333,31.624006686601756
28646,Smederevo,30.93888888888889,34.351423645645234
28647,Smederevo,30.08125,32.477836052330886
28648,Smederevo,33.20361111111111,37.22218033887666
28649,Smederevo,36.03638888888889,43.69291013921599
28650,Smederevo,33.74777777777778,37.63291809835401
28651,Smederevo,27.87888888888889,28.55540110751625
28652,Smederevo,21.39125,26.148605327827596
28653,Smederevo,20.00736111111111,25.632557814591387
28654,Smederevo,21.67444444444445,21.789280842921237
28655,Smederevo,17.66708333333333,24.144109824317965
28656,Smederevo,19.34277777777778,26.243097195501512
28657,Smederevo,16.35875,16.82967806561951
28658,Smederevo,13.45597222222222,20.14780176939945
28659,Smederevo,16.82513888888889,20.858072184432856
28660,Smederevo,21.63791666666667,29.093456068979837
28661,Smederevo,21.18902777777778,25.42082080861552
28662,Smederevo,13.91041666666667,23.572748066125676
